startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
1969,114,1,2,43,1,8.4,0,6,1,0,0,1,0,1,0,0,51745,16437,5785,5,tvMiniSeries
2019,10,0,1,68,8,5.6,0,32,0,0,0,0,1,0,0,0,18931,17855,17763,20,tvEpisode
1928,12,0,1,70,0,4.8,1,4,0,0,0,0,1,0,0,0,16787,16581,0,0,short
1988,47,0,1,18,3,7.7,0,55,0,0,0,0,1,0,0,0,51745,11665,0,28,tvEpisode
1995,23,0,1,53,3,7.2,0,1,0,0,0,0,1,0,0,0,51745,47408,11665,32,tvEpisode
1998,22,0,0,14,3,7.0,0,0,0,0,0,0,0,0,0,0,47408,0,0,27,tvEpisode
1999,90,0,5,78,4,6.9,0,2,1,1,0,2,1,0,0,1,51745,0,0,15,movie
1996,22,0,0,39,9,7.4,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,17,tvEpisode
1986,55,0,7,21,1,7.4,0,3,0,2,0,5,1,0,0,0,17855,17763,13233,0,tvEpisode
2016,23,0,0,12,1,7.4,0,0,0,0,0,0,0,0,0,0,17855,2702,0,2,tvEpisode
2013,56,0,2,19,4,7.6,2,4,2,0,0,0,2,0,0,0,16581,0,0,13,movie
2014,85,0,5,568,7,4.2,1,25,30,0,0,1,2,1,1,0,51745,6868,5785,38,movie
1997,30,1,1,19,2,7.2,0,2,0,0,0,0,1,0,0,0,4788,0,0,9,tvSeries
2002,162,0,4,803,1,8.0,0,24,17,0,0,2,1,0,0,1,18931,2702,0,3,tvSpecial
2017,18,0,1,10,0,7.5,0,4,0,1,0,0,0,0,0,0,18931,17763,16787,9,short
1998,23,0,0,42,3,7.8,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,81,tvEpisode
2006,12,0,1,42,2,7.3,6,2,0,0,0,1,0,0,0,0,51745,16787,0,4,short
1990,60,1,4,30,3,7.9,0,1,0,0,0,2,0,2,0,0,51745,11665,0,21,tvSeries
2012,79,0,1,7,2,9.0,0,4,0,0,0,1,0,0,0,0,47408,0,0,15,tvMovie
1978,26,0,0,40,3,7.4,0,30,2,0,0,0,0,0,0,0,51745,16437,5785,30,tvEpisode
2023,31,0,7,11,0,9.8,0,6,0,2,0,5,0,0,0,0,51745,47408,11665,7,tvEpisode
1994,120,0,9,405,6,6.1,0,8,7,0,0,6,2,1,0,0,51745,0,0,62,tvMovie
1934,68,0,3,226,5,6.3,0,12,10,0,0,1,2,0,0,0,51745,47408,11665,8,movie
2023,97,0,9,38,3,5.7,11,11,1,2,0,3,3,0,1,0,51745,0,0,49,movie
1988,50,0,1,16,1,7.9,0,0,0,0,0,1,0,0,0,0,16581,0,0,3,tvMovie
1982,46,0,0,13,2,5.2,0,2,0,0,0,0,0,0,0,0,51745,47408,18931,0,tvEpisode
2014,27,0,0,607,0,7.1,0,1,1,0,0,0,0,0,0,0,18931,17855,17763,1,tvEpisode
1982,79,0,1,73,9,6.0,0,16,17,0,0,0,1,0,0,0,51745,11665,2642,28,movie
2006,89,0,2,126,8,7.7,0,2,1,0,0,1,1,0,0,0,16581,0,0,53,video
1962,30,0,1,49,3,8.0,0,50,3,0,0,0,1,0,0,0,47408,13233,6144,23,tvEpisode
2007,44,0,0,11,1,8.7,0,1,0,0,0,0,0,0,0,0,51745,16581,2702,14,tvEpisode
1987,30,1,3,119,2,6.5,0,7,2,0,0,2,1,0,0,0,51745,47408,16437,87,tvSeries
1998,30,0,1,13,3,7.4,0,0,0,0,0,0,1,0,0,0,47408,0,0,55,tvEpisode
1973,27,0,1,18,2,8.0,0,1,0,0,0,1,0,0,0,0,18931,17855,3839,5,tvEpisode
1996,20,0,1,8,1,7.5,0,1,0,0,0,1,0,0,0,0,47408,17763,13233,3,tvEpisode
1974,52,0,1,568,6,7.9,0,24,22,0,0,0,1,0,0,0,6868,5785,5700,20,tvEpisode
2008,28,0,0,14,7,9.2,0,1,0,0,0,0,0,0,0,0,47408,17855,13233,54,tvEpisode
2018,59,1,2,187,3,7.3,0,10,10,0,0,2,0,0,0,0,16581,0,0,61,tvSeries
2017,20,0,1,9,2,7.4,1,4,0,0,0,0,1,0,0,0,51745,16787,0,41,short
2013,101,0,24,893,7,6.5,5,43,22,5,2,10,3,2,1,1,51745,11665,0,31,movie
1987,30,0,1,8,2,8.6,0,2,0,0,0,0,1,0,0,0,16581,13233,0,6,tvEpisode
1973,24,0,1,582,4,7.9,0,14,2,0,0,1,0,0,0,0,51745,17763,13233,16,tvEpisode
1939,96,0,31,1235,28,6.5,0,51,30,2,1,16,3,5,2,2,18931,11665,4088,31,movie
2001,108,0,3,9,2,6.2,0,2,3,0,0,2,0,1,0,0,2642,0,0,4,video
2024,28,0,0,15,1,8.2,0,0,0,0,0,0,0,0,0,0,51745,47408,0,41,tvEpisode
1975,82,0,1,9,1,5.2,0,1,0,0,0,1,0,0,0,0,47408,0,0,15,movie
2004,43,0,1,384,7,8.0,0,2,8,0,0,0,1,0,0,0,51745,16437,6868,79,tvEpisode
1994,88,0,4,63,3,5.0,0,6,1,0,0,3,1,0,0,0,51745,18931,16437,47,movie
1998,66,0,1,41,0,8.0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,video
2005,50,1,1,10,2,8.5,1,1,0,0,0,1,0,0,0,0,16581,5726,0,5,tvSeries
1960,43,0,0,54,1,6.4,0,0,0,0,0,0,0,0,0,0,47408,17855,17763,12,tvEpisode
2006,25,0,1,7,1,8.5,0,1,0,1,0,0,0,0,0,0,17855,0,0,18,tvEpisode
2013,22,0,1,194,28,6.8,0,10,1,0,0,0,1,0,0,0,47408,11665,0,81,tvEpisode
1987,31,0,7,12,0,6.5,0,0,1,2,0,6,0,0,0,0,47408,0,0,3,tvEpisode
1997,39,0,0,20,0,7.4,0,28,0,0,0,0,0,0,0,0,47408,11665,2702,3,tvEpisode
1975,88,0,17,14485,23,8.4,0,74,74,1,0,10,2,1,0,3,47408,17855,13233,18,movie
1995,100,0,14,358,9,5.6,0,13,6,2,0,9,2,1,0,0,5700,0,0,150,movie
